Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.572023260776051,10.65563450614867,4.927253685157205,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.803438988875241,10.051088256601693,3.784189633918261,thinks SG is wonderful,positive
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.18424082614052,6.621405651764134,4.574710978503383,  im really sorry i know wallah how u feel this life is shittttttttt,negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,16.199483084851373,10.785207543360087,5.420534999272286,Not happy,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.685852779489007,12.422638611883993,4.276666119016055,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.44375648914123,13.810951179778234,4.6443908991413725, I`ll oscillate from one to the other.,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.685188326060427,9.938902957757083,5.749392985908253,I`m so very tired...and have insomnia.,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.154113380417563,10.24177956093926,3.9318256327243257, Thanks Ennio,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.081449765867685,11.522885696764481,3.58351893845611, you should totally come get me and bring me to kelslaws house with you.,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.098081591279499,10.654691354537883,3.4657359027997265," You seem nice, you`re generous and you know your stuff",positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.964072794346512,9.75272280064639,4.219507705176107, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.56012601880235,13.815511557963774,4.7535901911063645,almost got a kitty yesterday...but it didn`t work out,neutral
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,13.706193335968887,9.813070382411665,3.912023005428146,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.52763519465975,12.624786269856633,2.9444389791664403,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.994096876425985,13.213223671135022,4.787491742782046, i still dont know what we would do though,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.61559775611185,12.459438856353826,2.302585092994046,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.697900703679522,9.222367752188902,5.480638923341991,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.1990932458192,11.148952526764623,4.060443010546419,"Dear rain, you suck. Now I gotta change my plans for tonight",negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,18.243751936114062,12.761568529733731,5.484796933490655,at starbucks with my love. eff school. i have work later too.,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.251847934115137,12.335085720915728,4.927253685157205,I just cried whilst watching hollyoaks  .. i need a life! lol,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.15953073749925,11.766799946849087,4.406719247264253,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,11.630921811207626,5.831882477283517,5.805134968916488,Terminator Salvation... by myself.,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.701180669310872,11.582087655455243,5.123963979403259," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.39062317105748,12.413090879946887,3.9889840465642745, Why do I have to enter my registration details every time I update?,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.492529372853982,10.24427190716996,4.2626798770413155,"On the monday, so i wont be able to be with you!  i love you",positive
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.575415386368354,12.19020237636914,1.6094379124341003," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.249345730866665,10.224157008939576,6.028278520230698, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,6.687108607866515,0.0,7.602900462204755," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.108510661359908,11.62528046211101,4.499809670330265,_LaMont yr very young looking dude,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422,": hmmm, wrong link, ignore my tweet",negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765," yep, i wish they were all playing dubiln",positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122, im a lady and ladies don`t move couches. they direct where the couches go,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.509936949337074,12.981539171026489,4.543294782270004, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.41242781308451,11.140280824376791,4.290459441148391, 26th February,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.973709674195401,9.982344942613622,5.993961427306569,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.917522765185186,12.591814523190145,5.332718793265369,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.901094343062864,9.290167671835738,5.6131281063880705, Thank you!  I`m working on `s,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.65556677767222,12.806435453746783,5.8522024797744745, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.138205583972436,11.393927942122742,4.7535901911063645,Not feeling all that well today,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.748127723514052,14.808651584101607,2.0794415416798357,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.800250369752156,13.25188348557378,4.553876891600541,_berland LMAO I know I know,neutral
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.690653152753956,6.698268054115413,4.997212273764115,Gnight shar   <(` `<)Vega(>` `)>,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.26725833407869,9.7881328161731,5.484796933490655,The underwire in my bra is sticking out and poking me in the armpit,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.691028285190217,12.164213655182222,3.5553480614894135,Happy Mothers Day!!!,positive
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,15.800031481450807,12.349311146362329,3.4965075614664802,"Yes, I am",neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.450074250925308,11.038126355768453,3.4339872044851463, I can`t call Mitch!  Im from sweden!,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.736168244885558,9.23317760587894,6.504288173536645,Happy star wars day! May the fourth be with you,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.577367236531366,10.320914169043537,4.276666119016055,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.43641883353572,11.475441642548555,3.9889840465642745,i just watched Marley & Me...i cried so hard!,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,15.742862856096313,14.38056353754674,1.6094379124341003,Take antibacterial to school to clean your hands when you cant go the loos,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.548730426438988,5.081404364984463,5.476463551931511,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.81698399582797,11.046132675457146,3.784189633918261, haaaw..well i get out of class at 10:50..i hope i make it,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,13.347072103193666,7.85979918056211,5.493061443340548,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.136618694758944,13.273875149804754,3.8918202981106265,skype call with billie but my webcam dont work,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.766765884539396,11.454034963697254,5.318119993844216,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.292619047058967,12.702447355998144,4.605170185988092,FML not having a car is prohibiting finding a job,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,13.20033316884001,5.707110264748875,7.497207223203318,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.823706535853923,14.014517961832661,2.8903717578961645, I want to see David cook!!,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12.998032954309549,5.771441123130016,7.2305631534092925, yeh me 2,neutral
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,10.98852478228779,5.198497031265826,5.799092654460526, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.352304441541186,13.845749711238831,1.791759469228055," i don`t want to do anything specific, i just want to see you and puppy!",neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.055919402616658,7.616283561580385,6.440946540632921, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,18.67480153958703,14.480233057923535,4.204692619390966,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.652896081223652,6.55250788703459,5.10594547390058,ughh on the phone with HP!,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.210260073311705,10.39973746484973,4.820281565605037,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.577528363356336,0.6931471805599453,10.178768042270166, yay about breaking 200!,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.00283280798823,14.2560602732175,1.0986122886681096, bahah sadly I am not,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,13.350402127657675,9.506808731708581,3.8712010109078907, i always have those for my Champions League parties  Tis awesome,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.424008274023702,13.008748891260156,4.430816798843313," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,17.25770387101879,13.575196686790767,3.713572066704308,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.812054861039503,13.389777944520876,4.430816798843313, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.748031268308312,13.620712694725297,1.3862943611198906,might have to go back much earlier than expected. bye bye bay area,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.28961355287069,3.044522437723423,6.295266001439646,"Playin City of Villains, wishin my buddies were playin with me.....",positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.187512846901225,11.873051447220215,5.318119993844216," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.656626301533002,10.425876067666572,6.2324480165505225, riley hacked my twitter!  hahaha :],neutral
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,15.388747864127744,12.48109112205193,2.9444389791664403,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,15.706293757769247,11.698084658528748,4.02535169073515, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.002137740211726,14.051926440924321,2.995732273553991,man im so sad school is ending  but then again high school might be better :O,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.144064118631388,13.722046772524278,5.424950017481403," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.065063666136922,11.698666169809838,5.3706380281276624, you`re the absoute best,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.549499732844478,10.135432259803407,4.430816798843313,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.505835498456195,12.807655372286902,2.772588722239781,My near daily exercise is starting to show results.,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.44604966595442,12.64271660211934,2.833213344056216, Welcome!,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,19.21318599599207,13.555289295626565,5.662960480135946,Bout to hit pmark then make one of my final meals wit the housemates..,neutral
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.803390935997843,6.133398042996649,3.6888794541139363,: you get to go home and i have to go to work,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.445028510192541,8.703008637464448,6.742880635791903,voted for  on CMT.com,neutral
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,15.277554115121433,11.216417895469137,4.07753744390572,"just got home from a nice party, just not tired yet",positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,16.006831632758534,13.023340514112036,3.044522437723423,Now I have a sunburn,negative
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.780177829983339,12.892449458789203,2.9444389791664403,I have the Job  this is a nice day it can not be better,positive
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,17.311164876734836,14.062371417145494,3.295836866004329,I wish I could go to #BEA this weekend.,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,18.512175280713418,12.605422426415998,5.910796644040527,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,17.44905202261283,12.631343648903034,4.8283137373023015, love your books,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.13757567720477,11.425088292559943,4.718498871295094,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.873666757382852,9.359708203627006,5.517452896464707,Im Slowing on My Tweets..Cuase I Lost My Phone,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.77238203758629,12.346577789923153,4.442651256490317, well thank your phone for me.,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.79866819533258,16.61138059250045,2.302585092994046, why would they take a photo with stuffed animals?! that`s pretty funny,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.376777682782205,10.113383743764707,6.26530121273771,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,10.881813675329736,5.564520407322694,5.327876168789581,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.120667250987378,6.415096959171596,5.71042701737487, Happy Mothers Day,positive
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.616753807449978,5.968707559985366,5.652489180268651, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,12.198116075813717,7.9483852851118995,4.2626798770413155,is dreaming of the weekend... awake!,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.432113800927626,4.110873864173311,6.340359303727752,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,12.297557335652352,6.8679744089702925,5.43372200355424, yay but you missed naptime,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.36552648600624,14.580834668844771,2.833213344056216,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.63354624305095,12.168012458705633,4.477336814478207,just set up a new computer again. 15min. I love Norton Ghost.,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.983120015917613,11.378948258699854,4.61512051684126,Ahhh my mommie got me new sheets for my bed  so comfy,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,11.496267488074086,6.133398042996649,5.3706380281276624,_celeste  finally some sleep in silence,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,15.892070953124676,11.186932132354066,4.718498871295094,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.582010849967855,6.55250788703459,9.031094081699155,is pretty dang tired. but chambers class is for napping.,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.512893960968036,10.780808739711565,4.74493212836325,i have to poop...   is hogging the shitter,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.547368225380353,9.910512817472881,4.6443908991413725,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,13.439922162723764,10.239995502805316,3.258096538021482,Happy muthath`s day to all moms!!! I salute you!,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.581403349915067,13.34924553142612,3.258096538021482,Hahaha! Alright  ..,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.8982664130942,14.008682205722339,3.912023005428146, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.752600466902816,11.484844869642307,6.269096283706261, good to know   thanks,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.23086400073526,13.322775312118077,2.9444389791664403, what are you? flavor of the day?,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.660427033073322,13.119962497597557,4.553876891600541,weathers let me down this morning...ugh!...hada gd nite tho!,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.87952044727081,11.046292149829952,5.834810737062605,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.596268423732816,14.383689010003836,3.258096538021482," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive
